ID,query_movie_id,recommended_movie_id,position
462441_1,462441,892791,1
462441_2,462441,70827,2
462441_3,462441,1724962,3
462441_4,462441,36341,4
462441_5,462441,2039339,5
462441_6,462441,238064,6
462441_7,462441,19843,7
462441_8,462441,55052,8
462441_9,462441,1615065,9
462441_10,462441,95169,10
119142_1,119142,197521,1
119142_2,119142,165982,2
119142_3,119142,3657970,3
119142_4,119142,3630228,4
119142_5,119142,115644,5
119142_6,119142,120303,6
119142_7,119142,155776,7
119142_8,119142,1950135,8
119142_9,119142,2937696,9
119142_10,119142,290498,10
1045655_1,1045655,245910,1
1045655_2,1045655,1824254,2
1045655_3,1045655,397430,3
1045655_4,1045655,117333,4
1045655_5,1045655,120844,5
1045655_6,1045655,2302529,6
1045655_7,1045655,113481,7
1045655_8,1045655,3797808,8
1045655_9,1045655,261555,9
1045655_10,1045655,1596565,10
69792_1,69792,3421514,1
69792_2,69792,323013,2
69792_3,69792,1411249,3
69792_4,69792,47494,4
69792_5,69792,346513,5
69792_6,69792,1609492,6
69792_7,69792,61735,7
69792_8,69792,996966,8
69792_9,69792,67185,9
69792_10,69792,142998,10
1828959_1,1828959,120112,1
1828959_2,1828959,62395,2
1828959_3,1828959,293564,3
1828959_4,1828959,100712,4
1828959_5,1828959,810856,5
1828959_6,1828959,64747,6
1828959_7,1828959,96852,7
1828959_8,1828959,116830,8
1828959_9,1828959,89647,9
1828959_10,1828959,4768764,10
169156_1,169156,460829,1
169156_2,169156,119174,2
169156_3,169156,4530184,3
169156_4,169156,1331291,4
169156_5,169156,114436,5
169156_6,169156,1266093,6
169156_7,169156,99260,7
169156_8,169156,39383,8
169156_9,169156,66019,9
169156_10,169156,330500,10
1606378_1,1606378,53258,1
1606378_2,1606378,72021,2
1606378_3,1606378,275039,3
1606378_4,1606378,98139,4
1606378_5,1606378,2235515,5
1606378_6,1606378,1410051,6
1606378_7,1606378,342882,7
1606378_8,1606378,99089,8
1606378_9,1606378,82353,9
1606378_10,1606378,3101132,10
1244754_1,1244754,1961604,1
1244754_2,1244754,1322312,2
1244754_3,1244754,252277,3
1244754_4,1244754,409379,4
1244754_5,1244754,100680,5
1244754_6,1244754,110097,6
1244754_7,1244754,46264,7
1244754_8,1244754,1825784,8
1244754_9,1244754,55198,9
1244754_10,1244754,70359,10
68273_1,68273,1967481,1
68273_2,68273,74768,2
68273_3,68273,367631,3
68273_4,68273,1160629,4
68273_5,68273,398971,5
68273_6,68273,30491,6
68273_7,68273,31708,7
68273_8,68273,31710,8
68273_9,68273,265859,9
68273_10,68273,58606,10
118024_1,118024,1242423,1
118024_2,118024,1623742,2
118024_3,118024,1127715,3
118024_4,118024,84477,4
118024_5,118024,2094898,5
118024_6,118024,126449,6
118024_7,118024,436855,7
118024_8,118024,87286,8
118024_9,118024,414923,9
118024_10,118024,105046,10
5042426_1,5042426,102757,1
5042426_2,5042426,116322,2
5042426_3,5042426,273840,3
5042426_4,5042426,457572,4
5042426_5,5042426,117802,5
5042426_6,5042426,327698,6
5042426_7,5042426,5189670,7
5042426_8,5042426,2182256,8
5042426_9,5042426,3063462,9
5042426_10,5042426,70714,10
69442_1,69442,73114,1
69442_2,69442,328099,2
69442_3,69442,1433810,3
69442_4,69442,244000,4
69442_5,69442,87428,5
69442_6,69442,27260,6
69442_7,69442,3662904,7
69442_8,69442,69715,8
69442_9,69442,1091744,9
69442_10,69442,32536,10
3765892_1,3765892,1160317,1
3765892_2,3765892,396818,2
3765892_3,3765892,78913,3
3765892_4,3765892,1055369,4
3765892_5,3765892,106946,5
3765892_6,3765892,97125,6
3765892_7,3765892,1226232,7
3765892_8,3765892,488953,8
3765892_9,3765892,2183152,9
3765892_10,3765892,1293751,10
115685_1,115685,95454,1
115685_2,115685,268466,2
115685_3,115685,3770426,3
115685_4,115685,111469,4
115685_5,115685,399095,5
115685_6,115685,1759871,6
115685_7,115685,98261,7
115685_8,115685,865482,8
115685_9,115685,71935,9
115685_10,115685,69834,10
4172430_1,4172430,1465499,1
4172430_2,4172430,200992,2
4172430_3,4172430,90874,3
4172430_4,4172430,48272,4
4172430_5,4172430,3799694,5
4172430_6,4172430,379593,6
4172430_7,4172430,90585,7
4172430_8,4172430,783518,8
4172430_9,4172430,4505830,9
4172430_10,4172430,1931533,10
2749282_1,2749282,2490326,1
2749282_2,2749282,50123,2
2749282_3,2749282,120370,3
2749282_4,2749282,901494,4
2749282_5,2749282,2008655,5
2749282_6,2749282,435710,6
2749282_7,2749282,143889,7
2749282_8,2749282,886531,8
2749282_9,2749282,2318092,9
2749282_10,2749282,5810,10
105790_1,105790,1753792,1
105790_2,105790,116041,2
105790_3,105790,1365483,3
105790_4,105790,3896100,4
105790_5,105790,120882,5
105790_6,105790,62708,6
105790_7,105790,1535429,7
105790_8,105790,120550,8
105790_9,105790,780180,9
105790_10,105790,2343371,10
1054580_1,1054580,1707818,1
1054580_2,1054580,338109,2
1054580_3,1054580,274154,3
1054580_4,1054580,77421,4
1054580_5,1054580,72263,5
1054580_6,1054580,1262863,6
1054580_7,1054580,2645164,7
1054580_8,1054580,50549,8
1054580_9,1054580,117457,9
1054580_10,1054580,1479269,10
116728_1,116728,414042,1
116728_2,116728,277327,2
116728_3,116728,831888,3
116728_4,116728,492896,4
116728_5,116728,2375505,5
116728_6,116728,3962828,6
116728_7,116728,200299,7
116728_8,116728,192701,8
116728_9,116728,4129870,9
116728_10,116728,398373,10
1588337_1,1588337,45152,1
1588337_2,1588337,71265,2
1588337_3,1588337,2082496,3
1588337_4,1588337,1167660,4
1588337_5,1588337,172627,5
1588337_6,1588337,45644,6
1588337_7,1588337,78405,7
1588337_8,1588337,66832,8
1588337_9,1588337,482527,9
1588337_10,1588337,4651410,10
1646926_1,1646926,55100,1
1646926_2,1646926,2100546,2
1646926_3,1646926,2870756,3
1646926_4,1646926,2481480,4
1646926_5,1646926,806686,5
1646926_6,1646926,41487,6
1646926_7,1646926,187457,7
1646926_8,1646926,35616,8
1646926_9,1646926,864770,9
1646926_10,1646926,1835955,10
342956_1,342956,124555,1
342956_2,342956,49023,2
342956_3,342956,94625,3
342956_4,342956,48401,4
342956_5,342956,53106,5
342956_6,342956,55583,6
342956_7,342956,1153698,7
342956_8,342956,40979,8
342956_9,342956,3700456,9
342956_10,342956,1191121,10
426568_1,426568,1397502,1
426568_2,426568,3182590,2
426568_3,426568,852992,3
426568_4,426568,1285246,4
426568_5,426568,783767,5
426568_6,426568,2517658,6
426568_7,426568,296845,7
426568_8,426568,122648,8
426568_9,426568,107214,9
426568_10,426568,1012729,10
104804_1,104804,69848,1
104804_2,104804,1814614,2
104804_3,104804,76584,3
104804_4,104804,461642,4
104804_5,104804,74442,5
104804_6,104804,66534,6
104804_7,104804,426550,7
104804_8,104804,2085957,8
104804_9,104804,3922816,9
104804_10,104804,2343371,10
38924_1,38924,461795,1
38924_2,38924,1147760,2
38924_3,38924,27700,3
38924_4,38924,337996,4
38924_5,38924,114039,5
38924_6,38924,461857,6
38924_7,38924,474476,7
38924_8,38924,808244,8
38924_9,38924,2306783,9
38924_10,38924,473102,10
1503149_1,1503149,97702,1
1503149_2,1503149,1462054,2
1503149_3,1503149,47542,3
1503149_4,1503149,464636,4
1503149_5,1503149,60708,5
1503149_6,1503149,56796,6
1503149_7,1503149,1454505,7
1503149_8,1503149,430484,8
1503149_9,1503149,77276,9
1503149_10,1503149,238304,10
62285_1,62285,117060,1
62285_2,62285,36910,2
62285_3,62285,264616,3
62285_4,62285,1727790,4
62285_5,62285,48449,5
62285_6,62285,2433448,6
